Entity,Category,Type,Unique_Feature,Popularity_Tier,Wiki_Length
Neuschwanstein,Famous Landmarks & Architecture,Castle,Romanesque Revival architecture on a rugged hill,,
Parthenon,Famous Landmarks & Architecture,Temple,Doric marble columns,,
Chichen Itza,Famous Landmarks & Architecture,Pyramid,Step pyramid with central stairs,,
Machu Picchu,Famous Landmarks & Architecture,Citadel,Dry-stone walls on a mountain ridge,,
Stonehenge,Famous Landmarks & Architecture,Monument,Circular ring of standing stones,,
Colosseum,Famous Landmarks & Architecture,Amphitheatre,Elliptical shape with ruined outer wall,,
Petra,Famous Landmarks & Architecture,Archaeological site,Rock-cut temple facade,,
Acropolis,Famous Landmarks & Architecture,Citadel,Ancient ruins on a rocky outcrop,,
Alhambra,Famous Landmarks & Architecture,Palace complex,Moorish architecture with intricate tile work,,
Borobudur,Famous Landmarks & Architecture,Temple,Multiple stupas shaped like perforated bells,,
Pantheon,Famous Landmarks & Architecture,Temple,Massive concrete dome with a central oculus,,
Louvre,Famous Landmarks & Architecture,Museum,Glass pyramid structure in the courtyard,,
Atomium,Famous Landmarks & Architecture,Building,Nine interconnected steel spheres,,
Guggenheim,Famous Landmarks & Architecture,Museum,Curving titanium-clad exterior,,
Alcatraz,Famous Landmarks & Architecture,Prison,Fortified structures on an isolated island,,
Versailles,Famous Landmarks & Architecture,Palace,Extensive geometric gardens and classical facade,,
Monticello,Famous Landmarks & Architecture,Plantation house,Neoclassical dome and red brick exterior,,
Potala,Famous Landmarks & Architecture,Palace,Massive white and red fortress-like walls on a hill,,
Karnak,Famous Landmarks & Architecture,Temple complex,Massive sandstone pillars with hieroglyphics,,
Teotihuacan,Famous Landmarks & Architecture,Archaeological site,Avenue of the Dead aligned with massive pyramids,,
Ephesus,Famous Landmarks & Architecture,Ancient city,Library of Celsus facade with Roman columns,,
Persepolis,Famous Landmarks & Architecture,Ancient capital,Monumental staircases and bull reliefs,,
Knossos,Famous Landmarks & Architecture,Palace,Red Minoan columns and bull-leaping frescoes,,
Pompeii,Famous Landmarks & Architecture,Ancient city,Volcanic ash ruins and preserved Roman streets,,
Sigiriya,Famous Landmarks & Architecture,Fortress,Massive column of rock with ruined foundations on top,,
Rasputin,Historical Figures,Mystic,Wild unkempt beard and dark robes,,
Cleopatra,Historical Figures,Egyptian Queen,Distinctive braided hair and heavy dark eyeliner,,
Saladin,Historical Figures,Sultan,Medieval Muslim turban and chainmail armor,,
Ada Lovelace,Historical Figures,Mathematician,Victorian dress and hair in braided side buns,,
Montezuma,Historical Figures,Emperor,Elaborate feathered headdress,,
Mahatma Gandhi,Historical Figures,Civil rights leader,Bald head with round wire-rimmed glasses and a dhoti,,
Vercingetorix,Historical Figures,Chieftain,Long Gallic mustache and ancient Celtic armor,,
Bismarck,Historical Figures,Chancellor,Pickelhaube helmet and walrus mustache,,
Nelson Mandela,Historical Figures,President,Grey hair and colorful patterned Madiba shirt,,
Hatshepsut,Historical Figures,Pharaoh,Female pharaoh with a false beard,,
Boudica,Historical Figures,Queen,Long red hair and ancient tribal clothing,,
Frida Kahlo,Historical Figures,Painter,Distinctive unibrow and traditional Mexican dress,,
Che Guevara,Historical Figures,Revolutionary,Black beret with a single red star,,
Dante,Historical Figures,Poet,Red robe and a laurel wreath,,
Paganini,Historical Figures,Violinist,Tall thin figure with wild hair playing a violin,,
Tokugawa Ieyasu,Historical Figures,Shogun,Traditional samurai armor and chonmage topknot,,
Ludwig van Beethoven,Historical Figures,Composer,Messy grey hair and red scarf,,
Sitting Bull,Historical Figures,Chief,Single feather in braided hair and bone choker,,
Vincent van Gogh,Historical Figures,Painter,Red hair and bandaged ear,,
Salvador Dali,Historical Figures,Painter,Thin upward-pointing mustache,,
Nefertiti,Historical Figures,Queen,Flat-topped blue crown,,
Edgar Allan Poe,Historical Figures,Writer,Dark messy hair and a thin mustache,,
Leo Tolstoy,Historical Figures,Writer,Long flowing white beard and peasant blouse,,
Nikola Tesla,Historical Figures,Inventor,Dark hair parted in the middle and a thin mustache,,
Galileo Galilei,Historical Figures,Astronomer,Beard and a Renaissance-era telescope,,
Axolotl,Rare Flora/Fauna,Amphibian,External feathery gills on the side of its head,,
Shoebill,Rare Flora/Fauna,Bird,Massive bulbous bill resembling a shoe,,
Rafflesia,Rare Flora/Fauna,Flower,Massive five-petaled speckled red fleshy petals,,
Okapi,Rare Flora/Fauna,Mammal,Zebra-like stripes on legs with a dark brown body,,
Pangolin,Rare Flora/Fauna,Mammal,Body covered in overlapping keratin scales,,
Narwhal,Rare Flora/Fauna,Marine mammal,Long spiral tusk protruding from its head,,
Quokka,Rare Flora/Fauna,Mammal,Small furry body with a prominent smiling facial expression,,
Olm,Rare Flora/Fauna,Amphibian,Blind snake-like pale body with external gills,,
Platypus,Rare Flora/Fauna,Mammal,Duck-like bill and beaver-like tail,,
Tarsier,Rare Flora/Fauna,Primate,Enormous eyes that are larger than its brain,,
Saiga,Rare Flora/Fauna,Mammal,Over-sized flexible tubular snout,,
Aye-aye,Rare Flora/Fauna,Primate,Unusually long and thin skeletal middle finger,,
Kakapo,Rare Flora/Fauna,Bird,Flightless green plumage and owl-like facial disk,,
Welwitschia,Rare Flora/Fauna,Plant,Two continuously growing long torn leaves on desert ground,,
Baobab,Rare Flora/Fauna,Tree,Extremely thick cylindrical trunk with sparse top branches,,
Coelacanth,Rare Flora/Fauna,Fish,Lobed fins and armor-like deep blue scales,,
Tuatara,Rare Flora/Fauna,Reptile,Spiny crest down its back and lizard-like appearance,,
Wombat,Rare Flora/Fauna,Mammal,Stout barrel-shaped body and short legs,,
Echidna,Rare Flora/Fauna,Mammal,Spiky coat with a slender beak-like snout,,
Cassowary,Rare Flora/Fauna,Bird,Large bony casque on top of a bright blue neck,,
Capybara,Rare Flora/Fauna,Mammal,Large boxy muzzle and reddish-brown fur,,
Ocelot,Rare Flora/Fauna,Mammal,Chain-like rosettes and spots on golden fur,,
Fossa,Rare Flora/Fauna,Mammal,Slender cat-like body with a very long tail,,
Binturong,Rare Flora/Fauna,Mammal,Shaggy black hair and long white whiskers,,
Quetzal,Rare Flora/Fauna,Bird,Vibrant green plumage and an extremely long tail,,
Beshbarmak,Specific Cultural Artifacts/Foods,Food,Boiled flat noodles with minced meat,,
Haggis,Specific Cultural Artifacts/Foods,Food,Savory pudding encased in a round casing,,
Matryoshka,Specific Cultural Artifacts/Foods,Toy,Nested painted wooden female figures,,
Astrolabe,Specific Cultural Artifacts/Foods,Instrument,Brass circular ancient astronomical mechanism,,
Macaron,Specific Cultural Artifacts/Foods,Confection,Two smooth meringue halves with a ruffled base,,
Pretzel,Specific Cultural Artifacts/Foods,Pastry,Symmetrical twisted knot shape with salt grains,,
Croissant,Specific Cultural Artifacts/Foods,Pastry,Crescent-shaped flaky golden layers,,
Paella,Specific Cultural Artifacts/Foods,Food,Yellow saffron rice cooked in a wide shallow pan,,
Kimchi,Specific Cultural Artifacts/Foods,Food,Red spicy fermented cabbage leaves,,
Moai,Specific Cultural Artifacts/Foods,Statue,Oversized monolithic stone head with prominent brow,,
Antikythera,Specific Cultural Artifacts/Foods,Mechanism,Corroded ancient bronze gear wheels,,
Ushabti,Specific Cultural Artifacts/Foods,Figurine,Small ancient Egyptian funerary mummy-like figure,,
Kokeshi,Specific Cultural Artifacts/Foods,Toy,Wooden figure with a simple trunk and no arms,,
Boomerang,Specific Cultural Artifacts/Foods,Weapon,Curved aerodynamic wooden shape,,
Ramen,Specific Cultural Artifacts/Foods,Food,Noodles in dark broth topped with sliced pork,,
Baklava,Specific Cultural Artifacts/Foods,Pastry,Layers of flaky phyllo dough filled with chopped nuts,,
Poutine,Specific Cultural Artifacts/Foods,Food,French fries topped with cheese curds and brown gravy,,
Eclair,Specific Cultural Artifacts/Foods,Pastry,Oblong choux dough filled with cream and topped with chocolate,,
Escargot,Specific Cultural Artifacts/Foods,Food,Cooked snails served in their spiral shells,,
Churros,Specific Cultural Artifacts/Foods,Pastry,Star-shaped fried dough sticks coated in sugar,,
Sombrero,Specific Cultural Artifacts/Foods,Hat,Wide brim and a high pointed crown,,
Katana,Specific Cultural Artifacts/Foods,Sword,Curved single-edged blade with a long grip,,
Didgeridoo,Specific Cultural Artifacts/Foods,Instrument,Long wooden cylindrical tube painted with dot art,,
Kilt,Specific Cultural Artifacts/Foods,Clothing,Knee-length pleated skirt with a tartan pattern,,
Kimono,Specific Cultural Artifacts/Foods,Clothing,T-shaped wrapped garment with wide square sleeves,,
2010 St. Louis Cardinals season,Random,Unknown,N/A,Famous,113864
Transformers: Age of Extinction,Random,Unknown,N/A,Famous,121812
2025 GT Winter Series,Random,Unknown,N/A,Famous,103933
Ohio State Buckeyes track and field,Random,Unknown,N/A,Famous,123124
Borat Subsequent Moviefilm,Random,Unknown,N/A,Famous,123453
Nintendo 3DS,Random,Unknown,N/A,Famous,223585
2023 Buffalo Bills season,Random,Unknown,N/A,Famous,107591
1982 Kangaroo tour of Great Britain and France,Random,Unknown,N/A,Famous,103864
